study,scale,guesser,respondent,model_type,component,est,se,t,p,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,without_guess,intercept,19.96875,0.7510592813290524,26.587448549552423,7.425512737948787e-41,0.5,0,off_off_0,3
mock,scale1,self,self,without_guess,conditionAC,-0.21875000000000092,0.9696133628673106,-0.2256053890935663,0.8220984270418217,0.5,0,off_off_0,3
mock,scale1,self,self,with_guess,intercept,20.33333333333333,1.1016366851777553,18.457385821399395,8.340837920037229e-30,0.5,0,off_off_0,3
mock,scale1,self,self,with_guess,conditionAC,0.10144927536232108,1.416009835892491,0.07164447081568401,0.9430730524622006,0.5,0,off_off_0,3
mock,scale1,self,self,with_guess,guessAC,-0.6862745098039191,1.5114330627925479,-0.45405550976630576,0.6510829335244412,0.5,0,off_off_0,3
mock,scale1,self,self,with_guess,conditionAC:guessAC,-0.6285080988917329,1.95040313889077,-0.3222452252866948,0.7481516839232352,0.5,0,off_off_0,3
mock,scale1,self,self,without_guess,intercept,20.781249999999996,0.8224727989877759,25.266793048445678,2.6256502582902e-39,0.5,1,off_off_0,3
mock,scale1,self,self,without_guess,conditionAC,-0.7604166666666657,1.0618078177294188,-0.7161528234862208,0.47603565657218083,0.5,1,off_off_0,3
mock,scale1,self,self,with_guess,intercept,21.0,1.2148117457085907,17.286629038765884,4.712211118943872e-28,0.5,1,off_off_0,3
mock,scale1,self,self,with_guess,conditionAC,-0.6521739130434776,1.5614815699456586,-0.4176635354499727,0.677370767392494,0.5,1,off_off_0,3
mock,scale1,self,self,with_guess,guessAC,-0.4117647058823514,1.6667079648281968,-0.24705270183597872,0.8055335892200136,0.5,1,off_off_0,3
mock,scale1,self,self,with_guess,conditionAC:guessAC,-0.21606138107417022,2.1507750003887174,-0.10045745418982491,0.920245695667699,0.5,1,off_off_0,3
mock,scale1,self,self,without_guess,intercept,21.21875,0.8305517478938246,25.5477759860335,1.2147590497510173e-39,0.5,2,off_off_0,3
mock,scale1,self,self,without_guess,conditionAC,-0.9062500000000001,1.072237695918748,-0.8451950565154108,0.4005871258675038,0.5,2,off_off_0,3
mock,scale1,self,self,with_guess,intercept,21.133333333333326,1.2285803720698125,17.201425168244874,6.361165735213036e-28,0.5,2,off_off_0,3
mock,scale1,self,self,with_guess,conditionAC,-0.9594202898550677,1.5791793378364152,-0.607543593604473,0.5453013075448381,0.5,2,off_off_0,3
mock,scale1,self,self,with_guess,guessAC,0.16078431372549484,1.6855983643506396,0.09538708456651561,0.9242584374750258,0.5,2,off_off_0,3
mock,scale1,self,self,with_guess,conditionAC:guessAC,0.10530264279624417,2.1751517957827518,0.0484116294781854,0.9615151889898244,0.5,2,off_off_0,3
mock,scale1,self,self,without_guess,intercept,20.875,0.8244316223920574,25.320474655535378,2.2649475324779507e-39,0.5,3,off_off_0,3
mock,scale1,self,self,without_guess,conditionAC,-1.1249999999999996,1.0643366478704002,-1.0569963951264658,0.29377594577835353,0.5,3,off_off_0,3
mock,scale1,self,self,with_guess,intercept,20.866666666666667,1.2104070540671426,17.2393795926351,5.564690657218325e-28,0.5,3,off_off_0,3
mock,scale1,self,self,with_guess,conditionAC,-0.34492753623188327,1.5558199150894958,-0.2217014532893686,0.8251409301168516,0.5,3,off_off_0,3
mock,scale1,self,self,with_guess,guessAC,0.015686274509804154,1.6606647777522179,0.009445780220037068,0.9924882211135881,0.5,3,off_off_0,3
mock,scale1,self,self,with_guess,conditionAC:guessAC,-1.497425404944587,2.1429766722112746,-0.6987595452448102,0.4868351567347453,0.5,3,off_off_0,3
