study,scale,guesser,respondent,strata,est,se,df,lower_CI,upper_CI,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPL,19.0,0.8685215,76.0,17.27019,20.72981,0.5,0,off_off_0,7
mock,scale1,self,self,ACPL,18.21429,0.7340346,76.0,16.75233,19.67624,0.5,0,off_off_0,7
mock,scale1,self,self,PLAC,17.91667,1.121256,76.0,15.68349,20.14984,0.5,0,off_off_0,7
mock,scale1,self,self,ACAC,19.05,0.8685215,76.0,17.32019,20.77981,0.5,0,off_off_0,7
mock,scale1,self,self,PLPL,19.75,1.015207,76.0,17.72804,21.77196,0.5,1,off_off_0,7
mock,scale1,self,self,ACPL,18.21429,0.8580066,76.0,16.50542,19.92315,0.5,1,off_off_0,7
mock,scale1,self,self,PLAC,20.41667,1.310627,76.0,17.80633,23.02701,0.5,1,off_off_0,7
mock,scale1,self,self,ACAC,18.8,1.015207,76.0,16.77804,20.82196,0.5,1,off_off_0,7
mock,scale1,self,self,PLPL,18.45,0.9602272,76.0,16.53754,20.36246,0.5,2,off_off_0,7
mock,scale1,self,self,ACPL,18.89286,0.8115401,76.0,17.27653,20.50918,0.5,2,off_off_0,7
mock,scale1,self,self,PLAC,18.91667,1.239648,76.0,16.44769,21.38564,0.5,2,off_off_0,7
mock,scale1,self,self,ACAC,19.95,0.9602272,76.0,18.03754,21.86246,0.5,2,off_off_0,7
mock,scale1,self,self,PLPL,19.5,0.9150176,76.0,17.67758,21.32242,0.5,3,off_off_0,7
mock,scale1,self,self,ACPL,20.03571,0.773331,76.0,18.49549,21.57594,0.5,3,off_off_0,7
mock,scale1,self,self,PLAC,20.41667,1.181283,76.0,18.06394,22.76939,0.5,3,off_off_0,7
mock,scale1,self,self,ACAC,19.75,0.9150176,76.0,17.92758,21.57242,0.5,3,off_off_0,7
