study,scale,guesser,respondent,contrast,type,est,se,df,t,p,p_adj,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-1.296992,1.275326,76.0,-1.016989,0.3123853,0.7400331,0.5,0,off_off_0,6
mock,scale1,self,self,ACPLvsACAC,fixCondition,-0.2252747,1.062326,76.0,-0.2120581,0.8326294,0.9966012,0.5,0,off_off_0,6
mock,scale1,self,self,PLPLvsACPL,fixGuess,1.285425,1.092818,76.0,1.176248,0.243167,0.6435927,0.5,0,off_off_0,6
mock,scale1,self,self,PLACvsACAC,fixGuess,2.357143,1.249296,76.0,1.886777,0.06300963,0.2423302,0.5,0,off_off_0,6
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-0.1015038,1.262834,76.0,-0.08037776,0.9361481,0.9998121,0.5,1,off_off_0,6
mock,scale1,self,self,ACPLvsACAC,fixCondition,0.6886447,1.05192,76.0,0.654655,0.5146663,0.9135997,0.5,1,off_off_0,6
mock,scale1,self,self,PLPLvsACPL,fixGuess,1.376518,1.082114,76.0,1.272064,0.2072288,0.5833917,0.5,1,off_off_0,6
mock,scale1,self,self,PLACvsACAC,fixGuess,2.166667,1.237059,76.0,1.751466,0.08390005,0.3047788,0.5,1,off_off_0,6
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-2.052632,1.231693,76.0,-1.666512,0.09972792,0.3484279,0.5,2,off_off_0,6
mock,scale1,self,self,ACPLvsACAC,fixCondition,0.9340659,1.02598,76.0,0.9104133,0.3654831,0.7993507,0.5,2,off_off_0,6
mock,scale1,self,self,PLPLvsACPL,fixGuess,-1.129555,1.055429,76.0,-1.070232,0.2879019,0.7085969,0.5,2,off_off_0,6
mock,scale1,self,self,PLACvsACAC,fixGuess,1.857143,1.206554,76.0,1.539213,0.1279058,0.4194975,0.5,2,off_off_0,6
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-0.03383459,1.339419,76.0,-0.02526064,0.9799133,0.9999942,0.5,3,off_off_0,6
mock,scale1,self,self,ACPLvsACAC,fixCondition,-0.09340659,1.115714,76.0,-0.0837191,0.9334999,0.9997878,0.5,3,off_off_0,6
mock,scale1,self,self,PLPLvsACPL,fixGuess,-1.297571,1.147739,76.0,-1.130545,0.2618018,0.671926,0.5,3,off_off_0,6
mock,scale1,self,self,PLACvsACAC,fixGuess,-1.357143,1.312081,76.0,-1.034344,0.3042557,0.7298988,0.5,3,off_off_0,6
