study,scale,guesser,respondent,model_type,component,est,se,t,p,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,without_guess,intercept,20.90625,0.717008876816571,29.15758880534522,1.0650563526385674e-43,0.5,0,off_off_0,1
mock,scale1,self,self,without_guess,conditionAC,-1.0104166666666663,0.9256544796644883,-1.0915700068052399,0.27838245652863003,0.5,0,off_off_0,1
mock,scale1,self,self,with_guess,intercept,20.90909090909091,1.2202716311426924,17.13478407222425,8.048737631179045e-28,0.5,0,off_off_0,1
mock,scale1,self,self,with_guess,conditionAC,0.09090909090909162,1.533346625644797,0.05928802358753219,0.9528783202638795,0.5,0,off_off_0,1
mock,scale1,self,self,with_guess,guessAC,-0.004329004329004404,1.5063360043921887,-0.0028738636774145025,0.99771452192096,0.5,0,off_off_0,1
mock,scale1,self,self,with_guess,conditionAC:guessAC,-1.8232572025675478,1.922486442934497,-0.9483849466238706,0.3459394835007463,0.5,0,off_off_0,1
mock,scale1,self,self,without_guess,intercept,21.15625,0.6976086432788446,30.326817484030986,6.340734552049509e-45,0.5,1,off_off_0,1
mock,scale1,self,self,without_guess,conditionAC,-1.0520833333333335,0.9006088858631054,-1.168191153616102,0.246287918197174,0.5,1,off_off_0,1
mock,scale1,self,self,with_guess,intercept,20.454545454545457,1.1739236034456335,17.42408568539592,2.9094343953198674e-28,0.5,1,off_off_0,1
mock,scale1,self,self,with_guess,conditionAC,-1.6650717703349285,1.4751074680172225,-1.128779974636728,0.2625411745818362,0.5,1,off_off_0,1
mock,scale1,self,self,with_guess,guessAC,1.0692640692640685,1.4491227568898526,0.737869903829923,0.4628657728811739,0.5,1,off_off_0,1
mock,scale1,self,self,with_guess,conditionAC:guessAC,1.1067794879047148,1.849467081810032,0.5984315691747996,0.5513313986189907,0.5,1,off_off_0,1
mock,scale1,self,self,without_guess,intercept,19.718749999999996,0.7231984459705879,27.266029275734848,1.2557546864449835e-41,0.5,2,off_off_0,1
mock,scale1,self,self,without_guess,conditionAC,0.26041666666666685,0.9336451790823905,0.2789246627103144,0.7810408291705874,0.5,2,off_off_0,1
mock,scale1,self,self,with_guess,intercept,21.0,1.2298839985838352,17.074781055921292,9.952731186244474e-28,0.5,2,off_off_0,1
mock,scale1,self,self,with_guess,conditionAC,-0.36842105263157837,1.5454251586567727,-0.23839462594992084,0.8122166453670081,0.5,2,off_off_0,1
mock,scale1,self,self,with_guess,guessAC,-1.9523809523809517,1.5182017683700677,-1.2859825308180322,0.20235340574657945,0.5,2,off_off_0,1
mock,scale1,self,self,with_guess,conditionAC:guessAC,0.872526142943565,1.9376303220663895,0.45030578485841294,0.6537719123841848,0.5,2,off_off_0,1
mock,scale1,self,self,without_guess,intercept,21.093749999999993,0.6737993585538701,31.305684299361875,6.40785998299913e-46,0.5,3,off_off_0,1
mock,scale1,self,self,without_guess,conditionAC,-0.8645833333333314,0.869871231454793,-0.9939210564388732,0.3233347126983479,0.5,3,off_off_0,1
mock,scale1,self,self,with_guess,intercept,20.99999999999999,1.1163529965634307,18.81125420422229,2.544059610415807e-30,0.5,3,off_off_0,1
mock,scale1,self,self,with_guess,conditionAC,-2.47368421052631,1.402766446931216,-1.7634326911211087,0.08184684366756863,0.5,3,off_off_0,1
mock,scale1,self,self,with_guess,guessAC,0.14285714285714798,1.3780560568796563,0.1036656978821461,0.9177077218863986,0.5,3,off_off_0,1
mock,scale1,self,self,with_guess,conditionAC:guessAC,2.675654653876064,1.758767020923667,1.5213240992379238,0.13232844888783474,0.5,3,off_off_0,1
