study,scale,guesser,respondent,model_type,component,est,se,t,p,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,without_guess,intercept,21.83870967741935,0.7884111701705354,27.699645189825986,4.109927045235356e-42,0.5,0,off_off_0,2
mock,scale1,self,self,without_guess,conditionAC,-0.8999341672152718,1.0073948404122695,-0.8933281481241058,0.374429469221645,0.5,0,off_off_0,2
mock,scale1,self,self,with_guess,intercept,21.05,0.9679484958127237,21.747024858306823,2.2948437166630784e-34,0.5,0,off_off_0,2
mock,scale1,self,self,with_guess,conditionAC,0.6741379310344833,1.258204662875387,0.5357935405308939,0.5936658565548203,0.5,0,off_off_0,2
mock,scale1,self,self,with_guess,guessAC,2.2227272727272736,1.6249378451589955,1.3678844882277856,0.17537934510858774,0.5,0,off_off_0,2
mock,scale1,self,self,with_guess,conditionAC:guessAC,-4.146865203761756,2.05511604886715,-2.017825322345008,0.0471394605834642,0.5,0,off_off_0,2
mock,scale1,self,self,without_guess,intercept,21.258064516129032,0.8597916785309709,24.72466883193181,1.1842046703282942e-38,0.5,1,off_off_0,2
mock,scale1,self,self,without_guess,conditionAC,0.47662936142198886,1.0986015083907985,0.4338509985482748,0.6655942902900013,0.5,1,off_off_0,2
mock,scale1,self,self,with_guess,intercept,20.950000000000003,1.0728009473468407,19.52831981721469,2.3973974919974484e-31,0.5,1,off_off_0,2
mock,scale1,self,self,with_guess,conditionAC,1.4637931034482774,1.3944989429996324,1.0496910813711984,0.29718667599878384,0.5,1,off_off_0,2
mock,scale1,self,self,with_guess,guessAC,0.8681818181818206,1.8009582815691274,0.48206659036287985,0.6311440520992924,0.5,1,off_off_0,2
mock,scale1,self,self,with_guess,conditionAC:guessAC,-2.5319749216300966,2.2777352861953726,-1.111619483166279,0.26980599815831424,0.5,1,off_off_0,2
mock,scale1,self,self,without_guess,intercept,21.45161290322581,0.8482453714753136,25.28939576282747,2.46718257705453e-39,0.5,2,off_off_0,2
mock,scale1,self,self,without_guess,conditionAC,-1.900592495062541,1.083848178410493,-1.7535597078271945,0.08343435227883506,0.5,2,off_off_0,2
mock,scale1,self,self,with_guess,intercept,20.54999999999999,1.0377610055480977,19.802247232392805,9.874752429751351e-32,0.5,2,off_off_0,2
mock,scale1,self,self,with_guess,conditionAC,-1.8948275862068933,1.3489516661054797,-1.4046667748129158,0.1641943849651054,0.5,2,off_off_0,2
mock,scale1,self,self,with_guess,guessAC,2.540909090909095,1.7421351853328557,1.4585028259007489,0.14882248059182332,0.5,2,off_off_0,2
mock,scale1,self,self,with_guess,conditionAC:guessAC,-0.346081504702198,2.2033396473225575,-0.15707133719612748,0.8756051621046766,0.5,2,off_off_0,2
mock,scale1,self,self,without_guess,intercept,21.516129032258064,0.9560193771035493,22.505954949831093,7.436041367311567e-36,0.5,3,off_off_0,2
mock,scale1,self,self,without_guess,conditionAC,-1.0263331138907172,1.2215567514345955,-0.8401845535914662,0.40337297189264265,0.5,3,off_off_0,2
mock,scale1,self,self,with_guess,intercept,21.5,1.1668014443170354,18.426442737722706,9.259850125622598e-30,0.5,3,off_off_0,2
mock,scale1,self,self,with_guess,conditionAC,0.3965517241379311,1.5166871215154711,0.2614591490311445,0.7944457104418093,0.5,3,off_off_0,2
mock,scale1,self,self,with_guess,guessAC,0.04545454545454547,1.9587610630718484,0.0232057632303865,0.9815469622834652,0.5,3,off_off_0,2
mock,scale1,self,self,with_guess,conditionAC:guessAC,-3.4920062695924763,2.4773140145684485,-1.4095937168469088,0.16273874162780094,0.5,3,off_off_0,2
