study,scale,guesser,respondent,model_type,component,est,se,t,p,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,without_guess,intercept,20.6875,0.7120061735213246,29.055225599642093,1.3695807240012527e-43,0.5,0,off_off_0,4
mock,scale1,self,self,without_guess,conditionAC,-0.9166666666666665,0.9191960174816528,-0.9972483009424736,0.32172772344261114,0.5,0,off_off_0,4
mock,scale1,self,self,with_guess,intercept,20.35294117647059,0.9716931971637165,20.94585125827675,2.659346334651736e-33,0.5,0,off_off_0,4
mock,scale1,self,self,with_guess,conditionAC,-1.4729411764705875,1.2594583298449904,-1.1695036997785166,0.245855539687092,0.5,0,off_off_0,4
mock,scale1,self,self,with_guess,guessAC,0.7137254901960789,1.4192487548290198,0.5028896363428996,0.6164961281000593,0.5,0,off_off_0,4
mock,scale1,self,self,with_guess,conditionAC:guessAC,1.1454049445865289,1.8314454635330915,0.6254103479428194,0.5335752868551034,0.5,0,off_off_0,4
mock,scale1,self,self,without_guess,intercept,19.125,0.6791941948172879,28.158367880551268,1.280538140420834e-42,0.5,1,off_off_0,4
mock,scale1,self,self,without_guess,conditionAC,1.9166666666666674,0.8768359351227042,2.1858897313537335,0.03182320215833167,0.5,1,off_off_0,4
mock,scale1,self,self,with_guess,intercept,18.705882352941178,0.9413758370079921,19.87079083354714,7.919576694626298e-32,0.5,1,off_off_0,4
mock,scale1,self,self,with_guess,conditionAC,2.2941176470588243,1.220162539879092,1.880173806422669,0.06391629330557393,0.5,1,off_off_0,4
mock,scale1,self,self,with_guess,guessAC,0.8941176470588241,1.3749674160522236,0.6502827897012972,0.5174705475997325,0.5,1,off_off_0,4
mock,scale1,self,self,with_guess,conditionAC:guessAC,-0.8071611253196939,1.7743033615964188,-0.45491720457174556,0.6504656524446086,0.5,1,off_off_0,4
mock,scale1,self,self,without_guess,intercept,19.1875,0.609051319361008,31.503913365019468,4.058514646740851e-46,0.5,2,off_off_0,4
mock,scale1,self,self,without_guess,conditionAC,1.5624999999999996,0.7862818722902797,1.9872008436983977,0.05041081286975738,0.5,2,off_off_0,4
mock,scale1,self,self,with_guess,intercept,18.35294117647059,0.8319399825817821,22.06041488655877,8.959019837149868e-35,0.5,2,off_off_0,4
mock,scale1,self,self,with_guess,conditionAC,2.0470588235294107,1.0783174607500967,1.8983823391911323,0.061442255785749765,0.5,2,off_off_0,4
mock,scale1,self,self,with_guess,guessAC,1.7803921568627434,1.2151261198679923,1.465191248671504,0.14699363969092932,0.5,2,off_off_0,4
mock,scale1,self,self,with_guess,conditionAC:guessAC,-1.0499573742540478,1.5680388742852238,-0.669599071472422,0.5051426786165553,0.5,2,off_off_0,4
mock,scale1,self,self,without_guess,intercept,18.90625,0.6494323057190321,29.11196414700615,1.191273972090478e-43,0.5,3,off_off_0,4
mock,scale1,self,self,without_guess,conditionAC,2.093750000000001,0.8384135015129651,2.497276100899746,0.014621363544314063,0.5,3,off_off_0,4
mock,scale1,self,self,with_guess,intercept,19.29411764705882,0.8651491650061425,22.30149253732659,4.374321899494974e-35,0.5,3,off_off_0,4
mock,scale1,self,self,with_guess,conditionAC,0.4658823529411773,1.1213614807697774,0.41546134848627453,0.6789748732449348,0.5,3,off_off_0,4
mock,scale1,self,self,with_guess,guessAC,-0.8274509803921574,1.2636312354149954,-0.6548199800714882,0.5145606564183701,0.5,3,off_off_0,4
mock,scale1,self,self,with_guess,conditionAC:guessAC,3.4152770673486788,1.6306314772552435,2.0944505947459295,0.039552962052441465,0.5,3,off_off_0,4
