study,scale,guesser,respondent,contrast,type,est,se,df,t,p,p_adj,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-0.7137255,1.419249,76.0,-0.5028896,0.6164961,0.958152,0.5,0,off_off_0,4
mock,scale1,self,self,ACPLvsACAC,fixCondition,-1.85913,1.157551,76.0,-1.606089,0.1124017,0.3813788,0.5,0,off_off_0,4
mock,scale1,self,self,PLPLvsACPL,fixGuess,1.472941,1.259458,76.0,1.169504,0.2458555,0.6477965,0.5,0,off_off_0,4
mock,scale1,self,self,PLACvsACAC,fixGuess,0.3275362,1.329646,76.0,0.2463335,0.8060882,0.9947048,0.5,0,off_off_0,4
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-0.8941176,1.374967,76.0,-0.6502828,0.5174705,0.9151383,0.5,1,off_off_0,4
mock,scale1,self,self,ACPLvsACAC,fixCondition,-0.08695652,1.121435,76.0,-0.07754039,0.9383974,0.9998313,0.5,1,off_off_0,4
mock,scale1,self,self,PLPLvsACPL,fixGuess,-2.294118,1.220163,76.0,-1.880174,0.06391629,0.2451676,0.5,1,off_off_0,4
mock,scale1,self,self,PLACvsACAC,fixGuess,-1.486957,1.28816,76.0,-1.154326,0.2519834,0.6572301,0.5,1,off_off_0,4
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-1.780392,1.215126,76.0,-1.465191,0.1469936,0.4634135,0.5,2,off_off_0,4
mock,scale1,self,self,ACPLvsACAC,fixCondition,-0.7304348,0.9910673,76.0,-0.7370183,0.4633804,0.8818594,0.5,2,off_off_0,4
mock,scale1,self,self,PLPLvsACPL,fixGuess,-2.047059,1.078317,76.0,-1.898382,0.06144226,0.237396,0.5,2,off_off_0,4
mock,scale1,self,self,PLACvsACAC,fixGuess,-0.9971014,1.13841,76.0,-0.875872,0.3838595,0.8173127,0.5,2,off_off_0,4
mock,scale1,self,self,PLPLvsPLAC,fixCondition,0.827451,1.263631,76.0,0.65482,0.5145607,0.9135413,0.5,3,off_off_0,4
mock,scale1,self,self,ACPLvsACAC,fixCondition,-2.587826,1.030629,76.0,-2.51092,0.01416567,0.0662211,0.5,3,off_off_0,4
mock,scale1,self,self,PLPLvsACPL,fixGuess,-0.4658824,1.121361,76.0,-0.4154613,0.6789749,0.9756687,0.5,3,off_off_0,4
mock,scale1,self,self,PLACvsACAC,fixGuess,-3.881159,1.183853,76.0,-3.278414,0.001575949,0.00839829,0.5,3,off_off_0,4
