study,scale,guesser,respondent,model_type,component,est,se,t,p,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,without_guess,intercept,18.593749999999996,0.682757902455464,27.233298850338624,1.36701582101049e-41,0.5,0,off_off_0,7
mock,scale1,self,self,without_guess,conditionAC,-0.031249999999998772,0.8814366619005067,-0.03545348333097376,0.9718087130402667,0.5,0,off_off_0,7
mock,scale1,self,self,with_guess,intercept,18.999999999999996,0.868521487319017,21.876257844408514,1.5551956292590029e-34,0.5,0,off_off_0,7
mock,scale1,self,self,with_guess,conditionAC,-0.7857142857142836,1.1371615595242928,-0.6909434100489383,0.4917061413988041,0.5,0,off_off_0,7
mock,scale1,self,self,with_guess,guessAC,-1.0833333333333308,1.4182896497164816,-0.7638308109700236,0.44733293754432113,0.5,0,off_off_0,7
mock,scale1,self,self,with_guess,conditionAC:guessAC,1.9190476190476164,1.8178784180886856,1.0556523472374462,0.2944713657236115,0.5,0,off_off_0,7
mock,scale1,self,self,without_guess,intercept,20.0,0.794087896650514,25.186128745143435,3.2800178445760893e-39,0.5,1,off_off_0,7
mock,scale1,self,self,without_guess,conditionAC,-1.5416666666666663,1.0251630663841058,-1.5038257982745529,0.13666465258888685,0.5,1,off_off_0,7
mock,scale1,self,self,with_guess,intercept,19.75,1.0152070544517118,19.454159536614416,3.0524967500924266e-31,0.5,1,off_off_0,7
mock,scale1,self,self,with_guess,conditionAC,-1.5357142857142851,1.329218049450893,-1.155351664347845,0.251565922248033,0.5,1,off_off_0,7
mock,scale1,self,self,with_guess,guessAC,0.6666666666666671,1.657826177787061,0.4021330315561568,0.6887148611263,0.5,1,off_off_0,7
mock,scale1,self,self,with_guess,conditionAC:guessAC,-0.08095238095238151,2.124901940970946,-0.03809699609733115,0.9697102415409566,0.5,1,off_off_0,7
mock,scale1,self,self,without_guess,intercept,18.624999999999996,0.7532426340907462,24.726428320779526,1.178380526270316e-38,0.5,2,off_off_0,7
mock,scale1,self,self,without_guess,conditionAC,0.7083333333333344,0.9724320591622891,0.7284142132701126,0.4685413423100655,0.5,2,off_off_0,7
mock,scale1,self,self,with_guess,intercept,18.45,0.9602272339671116,19.214201959024965,6.698382333305755e-31,0.5,2,off_off_0,7
mock,scale1,self,self,with_guess,conditionAC,0.4428571428571452,1.2572325668606745,0.35224759088365415,0.7256275066368558,0.5,2,off_off_0,7
mock,scale1,self,self,with_guess,guessAC,0.4666666666666695,1.5680445068956685,0.29761060009103407,0.7668123957388018,0.5,2,off_off_0,7
mock,scale1,self,self,with_guess,conditionAC:guessAC,0.5904761904761868,2.009825192095263,0.29379480006448194,0.769715554039031,0.5,2,off_off_0,7
mock,scale1,self,self,without_guess,intercept,19.84375,0.7160828206543742,27.71152920812468,3.986827070146432e-42,0.5,3,off_off_0,7
mock,scale1,self,self,without_guess,conditionAC,0.07291666666666832,0.9244589462998747,0.07887496460336674,0.9373340789962274,0.5,3,off_off_0,7
mock,scale1,self,self,with_guess,intercept,19.499999999999996,0.9150175984721738,21.311065527657174,8.633396684230845e-34,0.5,3,off_off_0,7
mock,scale1,self,self,with_guess,conditionAC,0.5357142857142885,1.1980392592044131,0.4471592075121499,0.6560319104725768,0.5,3,off_off_0,7
mock,scale1,self,self,with_guess,guessAC,0.916666666666669,1.4942174812824576,0.6134760690123314,0.5413933762182545,0.5,3,off_off_0,7
mock,scale1,self,self,with_guess,conditionAC:guessAC,-1.202380952380955,1.9151981484862475,-0.6278102103071185,0.5320102033706611,0.5,3,off_off_0,7
