study,scale,guesser,respondent,strata,est,se,df,lower_CI,upper_CI,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPL,20.35294,0.9716932,76.0,18.41765,22.28824,0.5,0,off_off_0,4
mock,scale1,self,self,ACPL,18.88,0.8012787,76.0,17.28412,20.47588,0.5,0,off_off_0,4
mock,scale1,self,self,PLAC,21.06667,1.034446,76.0,19.00639,23.12695,0.5,0,off_off_0,4
mock,scale1,self,self,ACAC,20.73913,0.8353908,76.0,19.07531,22.40296,0.5,0,off_off_0,4
mock,scale1,self,self,PLPL,18.70588,0.9413758,76.0,16.83097,20.58079,0.5,1,off_off_0,4
mock,scale1,self,self,ACPL,21.0,0.7762784,76.0,19.45391,22.54609,0.5,1,off_off_0,4
mock,scale1,self,self,PLAC,19.6,1.002171,76.0,17.604,21.596,0.5,1,off_off_0,4
mock,scale1,self,self,ACAC,21.08696,0.8093262,76.0,19.47504,22.69887,0.5,1,off_off_0,4
mock,scale1,self,self,PLPL,18.35294,0.83194,76.0,16.69599,20.00989,0.5,2,off_off_0,4
mock,scale1,self,self,ACPL,20.4,0.6860353,76.0,19.03364,21.76636,0.5,2,off_off_0,4
mock,scale1,self,self,PLAC,20.13333,0.8856677,76.0,18.36937,21.89729,0.5,2,off_off_0,4
mock,scale1,self,self,ACAC,21.13043,0.7152412,76.0,19.70591,22.55496,0.5,2,off_off_0,4
mock,scale1,self,self,PLPL,19.29412,0.8651492,76.0,17.57102,21.01721,0.5,3,off_off_0,4
mock,scale1,self,self,ACPL,19.76,0.7134203,76.0,18.3391,21.1809,0.5,3,off_off_0,4
mock,scale1,self,self,PLAC,18.46667,0.9210216,76.0,16.63229,20.30104,0.5,3,off_off_0,4
mock,scale1,self,self,ACAC,22.34783,0.7437921,76.0,20.86644,23.82922,0.5,3,off_off_0,4
