study,scale,guesser,respondent,strata,est,se,df,lower_CI,upper_CI,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPL,20.33333,1.101637,76.0,18.13923,22.52743,0.5,0,off_off_0,3
mock,scale1,self,self,ACPL,20.43478,0.8896519,76.0,18.66289,22.20668,0.5,0,off_off_0,3
mock,scale1,self,self,PLAC,19.64706,1.034807,76.0,17.58606,21.70806,0.5,0,off_off_0,3
mock,scale1,self,self,ACAC,19.12,0.8533241,76.0,17.42046,20.81954,0.5,0,off_off_0,3
mock,scale1,self,self,PLPL,21.0,1.214812,76.0,18.58049,23.41951,0.5,1,off_off_0,3
mock,scale1,self,self,ACPL,20.34783,0.981049,76.0,18.3939,22.30175,0.5,1,off_off_0,3
mock,scale1,self,self,PLAC,20.58824,1.141117,76.0,18.3155,22.86097,0.5,1,off_off_0,3
mock,scale1,self,self,ACAC,19.72,0.9409891,76.0,17.84586,21.59414,0.5,1,off_off_0,3
mock,scale1,self,self,PLPL,21.13333,1.22858,76.0,18.6864,23.58026,0.5,2,off_off_0,3
mock,scale1,self,self,ACPL,20.17391,0.9921682,76.0,18.19784,22.14999,0.5,2,off_off_0,3
mock,scale1,self,self,PLAC,21.29412,1.15405,76.0,18.99563,23.59261,0.5,2,off_off_0,3
mock,scale1,self,self,ACAC,20.44,0.9516543,76.0,18.54462,22.33538,0.5,2,off_off_0,3
mock,scale1,self,self,PLPL,20.86667,1.210407,76.0,18.45593,23.2774,0.5,3,off_off_0,3
mock,scale1,self,self,ACPL,20.52174,0.9774919,76.0,18.5749,22.46858,0.5,3,off_off_0,3
mock,scale1,self,self,PLAC,20.88235,1.136979,76.0,18.61786,23.14684,0.5,3,off_off_0,3
mock,scale1,self,self,ACAC,19.04,0.9375773,76.0,17.17265,20.90735,0.5,3,off_off_0,3
