study,scale,guesser,respondent,contrast,type,est,se,df,t,p,p_adj,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPLvsPLAC,fixCondition,0.004329004,1.506336,76.0,0.002873864,0.9977145,1.0,0.5,0,off_off_0,1
mock,scale1,self,self,ACPLvsACAC,fixCondition,1.827586,1.194532,76.0,1.52996,0.1301784,0.4248947,0.5,0,off_off_0,1
mock,scale1,self,self,PLPLvsACPL,fixGuess,-0.09090909,1.533347,76.0,-0.05928802,0.9528783,0.9999245,0.5,0,off_off_0,1
mock,scale1,self,self,PLACvsACAC,fixGuess,1.732348,1.159656,76.0,1.493846,0.1393561,0.446221,0.5,0,off_off_0,1
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-1.069264,1.449123,76.0,-0.7378699,0.4628658,0.8815045,0.5,1,off_off_0,1
mock,scale1,self,self,ACPLvsACAC,fixCondition,-2.176044,1.149161,76.0,-1.893593,0.06208506,0.2394241,0.5,1,off_off_0,1
mock,scale1,self,self,PLPLvsACPL,fixGuess,1.665072,1.475107,76.0,1.12878,0.2625412,0.6730121,0.5,1,off_off_0,1
mock,scale1,self,self,PLACvsACAC,fixGuess,0.5582923,1.11561,76.0,0.5004366,0.6182138,0.9587228,0.5,1,off_off_0,1
mock,scale1,self,self,PLPLvsPLAC,fixCondition,1.952381,1.518202,76.0,1.285983,0.2023534,0.5746183,0.5,2,off_off_0,1
mock,scale1,self,self,ACPLvsACAC,fixCondition,1.079855,1.203941,76.0,0.8969331,0.3725871,0.8064419,0.5,2,off_off_0,1
mock,scale1,self,self,PLPLvsACPL,fixGuess,0.3684211,1.545425,76.0,0.2383946,0.8122166,0.9951933,0.5,2,off_off_0,1
mock,scale1,self,self,PLACvsACAC,fixGuess,-0.5041051,1.168791,76.0,-0.4313047,0.6674678,0.9729172,0.5,2,off_off_0,1
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-0.1428571,1.378056,76.0,-0.1036657,0.9177077,0.9995976,0.5,3,off_off_0,1
mock,scale1,self,self,ACPLvsACAC,fixCondition,-2.818512,1.092805,76.0,-2.579153,0.01183554,0.05620306,0.5,3,off_off_0,1
mock,scale1,self,self,PLPLvsACPL,fixGuess,2.473684,1.402766,76.0,1.763433,0.08184684,0.2988973,0.5,3,off_off_0,1
mock,scale1,self,self,PLACvsACAC,fixGuess,-0.2019704,1.060899,76.0,-0.1903766,0.8495216,0.9975324,0.5,3,off_off_0,1
