study,scale,guesser,respondent,model_type,component,est,se,t,p,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,without_guess,intercept,22.258064516129032,0.673231372810429,33.06153785319292,1.21929308755111e-47,0.5,0,off_off_0,0
mock,scale1,self,self,without_guess,conditionAC,-1.972350230414746,0.8602234938226417,-2.2928346465522123,0.02455244540282884,0.5,0,off_off_0,0
mock,scale1,self,self,with_guess,intercept,20.882352941176467,0.8807327045156773,23.71020496242371,7.415226816257663e-37,0.5,0,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC,0.04072398190045307,1.1326394321120108,0.03595493918529382,0.9714125600356283,0.5,0,off_off_0,0
mock,scale1,self,self,with_guess,guessAC,3.0462184873949587,1.3105722033008682,2.3243423595606645,0.022780609401654172,0.5,0,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-4.404078019167533,1.6727574973508097,-2.632825156152274,0.010252616576416925,0.5,0,off_off_0,0
mock,scale1,self,self,without_guess,intercept,21.258064516129036,0.7183908897309912,29.591222299727846,3.7002904560510774e-44,0.5,1,off_off_0,0
mock,scale1,self,self,without_guess,conditionAC,-1.053982883475971,0.9179262079171725,-1.1482218008215703,0.25438629535418367,0.5,1,off_off_0,0
mock,scale1,self,self,with_guess,intercept,20.470588235294123,0.9674205603580655,21.159968140141107,1.372756303776308e-33,0.5,1,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC,0.2601809954751124,1.2441217051205098,0.2091282503988711,0.834907651432425,0.5,1,off_off_0,0
mock,scale1,self,self,with_guess,guessAC,1.7436974789915958,1.4395678607214273,1.2112645235895698,0.22954697448466047,0.5,1,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-2.865771057586913,1.8374019576350025,-1.5596865158865771,0.12298871223239474,0.5,1,off_off_0,0
mock,scale1,self,self,without_guess,intercept,21.064516129032253,0.6815348664136432,30.907466612643685,1.6159522524682576e-45,0.5,2,off_off_0,0
mock,scale1,self,self,without_guess,conditionAC,-1.1869651086240933,0.8708333087640827,-1.3630221727607963,0.17679743350565627,0.5,2,off_off_0,0
mock,scale1,self,self,with_guess,intercept,18.588235294117645,0.802358142873687,23.16700523228059,3.49382795886904e-36,0.5,2,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC,2.334841628959277,1.031848217552734,2.262776239025632,0.026505394029998464,0.5,2,off_off_0,0
mock,scale1,self,self,with_guess,guessAC,5.483193277310926,1.1939471235153196,4.59249255625898,1.704398589289673e-05,0.5,2,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-7.710618026474806,1.5239023056268732,-5.059784999342829,2.8374281863380226e-06,0.5,2,off_off_0,0
mock,scale1,self,self,without_guess,intercept,20.838709677419352,0.7495010740173347,27.80344204942045,3.152396811088058e-42,0.5,3,off_off_0,0
mock,scale1,self,self,without_guess,conditionAC,-0.38973008558261946,0.957677343263921,-0.40695343616917534,0.6851567749965588,0.5,3,off_off_0,0
mock,scale1,self,self,with_guess,intercept,19.529411764705877,0.9941657257350216,19.644020367194912,1.646613869217261e-31,0.5,3,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC,1.4705882352941197,1.2785165093204465,1.1502301492186149,0.2536555410907413,0.5,3,off_off_0,0
mock,scale1,self,self,with_guess,guessAC,2.8991596638655492,1.4793659403612636,1.9597312502392543,0.05369383054779551,0.5,3,off_off_0,0
mock,scale1,self,self,with_guess,conditionAC:guessAC,-4.07307270734381,1.8881984997332006,-2.15712103781426,0.034157225616360094,0.5,3,off_off_0,0
