study,scale,guesser,respondent,contrast,type,est,se,df,t,p,p_adj,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-2.222727,1.624938,76.0,-1.367884,0.1753793,0.5232166,0.5,0,off_off_0,2
mock,scale1,self,self,ACPLvsACAC,fixCondition,1.924138,1.258205,76.0,1.529273,0.1303486,0.4252971,0.5,0,off_off_0,2
mock,scale1,self,self,PLPLvsACPL,fixGuess,-0.6741379,1.258205,76.0,-0.5357935,0.5936659,0.9500412,0.5,0,off_off_0,2
mock,scale1,self,self,PLACvsACAC,fixGuess,3.472727,1.624938,76.0,2.137145,0.03580298,0.1507603,0.5,0,off_off_0,2
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-0.8681818,1.800958,76.0,-0.4820666,0.6311441,0.9628491,0.5,1,off_off_0,2
mock,scale1,self,self,ACPLvsACAC,fixCondition,1.663793,1.394499,76.0,1.193112,0.236537,0.633054,0.5,1,off_off_0,2
mock,scale1,self,self,PLPLvsACPL,fixGuess,-1.463793,1.394499,76.0,-1.049691,0.2971867,0.7208434,0.5,1,off_off_0,2
mock,scale1,self,self,PLACvsACAC,fixGuess,1.068182,1.800958,76.0,0.5931186,0.5548628,0.9338666,0.5,1,off_off_0,2
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-2.540909,1.742135,76.0,-1.458503,0.1488225,0.467458,0.5,2,off_off_0,2
mock,scale1,self,self,ACPLvsACAC,fixCondition,-2.194828,1.348952,76.0,-1.627062,0.1078633,0.3697724,0.5,2,off_off_0,2
mock,scale1,self,self,PLPLvsACPL,fixGuess,1.894828,1.348952,76.0,1.404667,0.1641944,0.500392,0.5,2,off_off_0,2
mock,scale1,self,self,PLACvsACAC,fixGuess,2.240909,1.742135,76.0,1.2863,0.2022431,0.574418,0.5,2,off_off_0,2
mock,scale1,self,self,PLPLvsPLAC,fixCondition,-0.04545455,1.958761,76.0,-0.02320576,0.981547,0.9999955,0.5,3,off_off_0,2
mock,scale1,self,self,ACPLvsACAC,fixCondition,3.446552,1.516687,76.0,2.272421,0.02588855,0.1136574,0.5,3,off_off_0,2
mock,scale1,self,self,PLPLvsACPL,fixGuess,-0.3965517,1.516687,76.0,-0.2614591,0.7944457,0.9936871,0.5,3,off_off_0,2
mock,scale1,self,self,PLACvsACAC,fixGuess,3.095455,1.958761,76.0,1.580312,0.1181885,0.3958776,0.5,3,off_off_0,2
