study,scale,guesser,respondent,strata,est,se,df,lower_CI,upper_CI,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,PLPL,20.88235,0.8807327,76.0,19.12822,22.63648,0.5,0,off_off_0,0
mock,scale1,self,self,ACPL,20.92308,0.7121671,76.0,19.50467,22.34148,0.5,0,off_off_0,0
mock,scale1,self,self,PLAC,23.92857,0.9705202,76.0,21.99561,25.86153,0.5,0,off_off_0,0
mock,scale1,self,self,ACAC,19.56522,0.7571896,76.0,18.05714,21.07329,0.5,0,off_off_0,0
mock,scale1,self,self,PLPL,20.47059,0.9674206,76.0,18.5438,22.39737,0.5,1,off_off_0,0
mock,scale1,self,self,ACPL,20.73077,0.7822636,76.0,19.17276,22.28878,0.5,1,off_off_0,0
mock,scale1,self,self,PLAC,22.21429,1.066046,76.0,20.09107,24.3375,0.5,1,off_off_0,0
mock,scale1,self,self,ACAC,19.6087,0.8317175,76.0,17.95219,21.2652,0.5,1,off_off_0,0
mock,scale1,self,self,PLPL,18.58824,0.8023581,76.0,16.9902,20.18627,0.5,2,off_off_0,0
mock,scale1,self,self,ACPL,20.92308,0.6487928,76.0,19.63089,22.21526,0.5,2,off_off_0,0
mock,scale1,self,self,PLAC,24.07143,0.8841556,76.0,22.31048,25.83238,0.5,2,off_off_0,0
mock,scale1,self,self,ACAC,18.69565,0.6898089,76.0,17.32178,20.06953,0.5,2,off_off_0,0
mock,scale1,self,self,PLPL,19.52941,0.9941657,76.0,17.54936,21.50946,0.5,3,off_off_0,0
mock,scale1,self,self,ACPL,21.0,0.8038899,76.0,19.39891,22.60109,0.5,3,off_off_0,0
mock,scale1,self,self,PLAC,22.42857,1.095517,76.0,20.24666,24.61048,0.5,3,off_off_0,0
mock,scale1,self,self,ACAC,19.82609,0.8547111,76.0,18.12378,21.52839,0.5,3,off_off_0,0
