study,scale,guesser,respondent,model_type,component,est,se,t,p,cgr,cgr_trial_id,model_name,trial_id
mock,scale1,self,self,without_guess,intercept,18.59375,0.708513009828439,26.24334308907374,1.854357131875208e-40,0.5,0,off_off_0,5
mock,scale1,self,self,without_guess,conditionAC,2.2812500000000004,0.9146863625456122,2.4940242835272866,0.0147457650732808,0.5,0,off_off_0,5
mock,scale1,self,self,with_guess,intercept,17.549999999999997,0.8544837879443058,20.5387161788304,9.475901103826707e-33,0.5,0,off_off_0,5
mock,scale1,self,self,with_guess,conditionAC,4.450000000000003,1.1187818966763932,3.977540227652756,0.00015758922461690022,0.5,0,off_off_0,5
mock,scale1,self,self,with_guess,guessAC,2.783333333333335,1.3953661826293955,1.994697426369103,0.04966173385159461,0.5,0,off_off_0,5
mock,scale1,self,self,with_guess,conditionAC:guessAC,-5.483333333333334,1.7884964959307468,-3.0658898945618382,0.0030044883856270876,0.5,0,off_off_0,5
mock,scale1,self,self,without_guess,intercept,21.374999999999996,0.6533628492809433,32.71535873752876,2.6241554453906056e-47,0.5,1,off_off_0,5
mock,scale1,self,self,without_guess,conditionAC,0.12500000000000117,0.8434878114319069,0.14819419831070335,0.8825719510385401,0.5,1,off_off_0,5
mock,scale1,self,self,with_guess,intercept,20.849999999999994,0.8314201095091701,25.07757481630895,1.6851393131871994e-38,0.5,1,off_off_0,5
mock,scale1,self,self,with_guess,conditionAC,0.6857142857142876,1.0885844531812132,0.6299137230100961,0.5306403389120846,0.5,1,off_off_0,5
mock,scale1,self,self,with_guess,guessAC,1.4000000000000015,1.357703353457586,1.0311530839448109,0.30573941214877254,0.5,1,off_off_0,5
mock,scale1,self,self,with_guess,conditionAC:guessAC,-1.4857142857142878,1.7402225454515339,-0.8537495905897432,0.39592670668123586,0.5,1,off_off_0,5
mock,scale1,self,self,without_guess,intercept,20.78125,0.7963629052571811,26.09520089749636,2.757996033354346e-40,0.5,2,off_off_0,5
mock,scale1,self,self,without_guess,conditionAC,0.6145833333333337,1.0281000898661392,0.5977855068696217,0.5517147446458615,0.5,2,off_off_0,5
mock,scale1,self,self,with_guess,intercept,20.649999999999995,0.9458407168514871,21.832428687083464,1.7742244911604886e-34,0.5,2,off_off_0,5
mock,scale1,self,self,with_guess,conditionAC,2.564285714285716,1.2383961943837811,2.0706505122633145,0.041787516076122945,0.5,2,off_off_0,5
mock,scale1,self,self,with_guess,guessAC,0.3500000000000011,1.5445514228229373,0.22660300902142513,0.821340832696671,0.5,2,off_off_0,5
mock,scale1,self,self,with_guess,conditionAC:guessAC,-4.714285714285715,1.9797131691254144,-2.3812973453969413,0.019755748813337366,0.5,2,off_off_0,5
mock,scale1,self,self,without_guess,intercept,19.156249999999996,0.6590516863396177,29.06638492406275,1.3324955944034765e-43,0.5,3,off_off_0,5
mock,scale1,self,self,without_guess,conditionAC,2.0520833333333344,0.8508320684944181,2.41185471178182,0.01822162199745671,0.5,3,off_off_0,5
mock,scale1,self,self,with_guess,intercept,19.099999999999994,0.7887692659372689,24.214939431373615,1.7993243405655752e-37,0.5,3,off_off_0,5
mock,scale1,self,self,with_guess,conditionAC,3.5428571428571445,1.0327413905749394,3.4305366040231946,0.0009768937808638041,0.5,3,off_off_0,5
mock,scale1,self,self,with_guess,guessAC,0.15000000000000133,1.2880548175573048,0.11645467099332356,0.9075993907336202,0.5,3,off_off_0,5
mock,scale1,self,self,with_guess,conditionAC:guessAC,-3.5928571428571443,1.650951238783036,-2.1762345600864283,0.03264468085756273,0.5,3,off_off_0,5
