trial,cgr,cgr_sim_id,scale,tp,condition,guess,baseline,score,delta_score,model_name,model_sim_id
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,13.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,12.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,PL,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,AC,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,AC,PL,,,14.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,AC,PL,,,8.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,AC,PL,,,10.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,AC,PL,,,13.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,AC,PL,,,7.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,AC,PL,,,11.0,dte0aeb0,0
dte0aeb0,0.5,0,scale1,nan,AC,PL,,,9.0,dte0aeb0,0
