study,scale,model_type,component,est,se,t,p,cgr,cgr_trial_id
test,tadaa,without_guess,intercept,50.0333333333333,0.1310025587354211,381.92638232649307,0.0,0.0,0
test,tadaa,without_guess,conditionAC,19.860000000000003,0.18526559526921055,107.19745331636625,4.7482208796491613e-240,0.0,0
test,tadaa,with_guess,intercept,50.03333333333332,0.13100255873542108,381.92638232649324,0.0,0.0,0
test,tadaa,with_guess,conditionAC,19.860000000000003,0.18526559526921052,107.19745331636628,4.7482208796486216e-240,0.0,0
test,tadaa,without_guess,intercept,39.854304635761586,1.4194264636927445,28.07775228600263,1.075643799239943e-85,0.25,0
test,tadaa,without_guess,conditionAC,20.172541001822307,2.014097039425875,10.015674819507483,1.5288169684921447e-20,0.25,0
test,tadaa,with_guess,intercept,10.210526315789473,0.2335960488869389,43.71018415954199,3.781240438357943e-131,0.25,0
test,tadaa,with_guess,conditionAC,59.85197368421054,0.2703348966087246,221.39936218015782,0.0,0.25,0
test,tadaa,with_guess,guessAC,39.61248253376803,0.2700316963105182,146.69567711864593,1.9162104767946664e-278,0.25,0
test,tadaa,with_guess,conditionAC:guessAC,-80.02633388511939,0.38402195276201734,-208.38999778409178,4e-323,0.25,0
test,tadaa,without_guess,intercept,30.120000000000015,1.6490950674194083,18.264562544070547,1.5657792245766016e-50,0.5,0
test,tadaa,without_guess,conditionAC,19.93999999999999,2.332172609987101,8.54996749151868,6.535328358906894e-16,0.5,0
test,tadaa,with_guess,intercept,10.066666666666693,0.16984005901331267,59.27145059386509,2.9699593987857866e-166,0.5,0
test,tadaa,with_guess,conditionAC,60.0933333333333,0.24019011489087366,250.19070148093186,0.0,0.5,0
test,tadaa,with_guess,guessAC,40.106666666666655,0.24019011489087366,166.97883959499518,6.804982759966663e-295,0.5,0
test,tadaa,with_guess,conditionAC:guessAC,-80.30666666666664,0.33968011802662545,-236.41850789857503,0.0,0.5,0
test,tadaa,without_guess,intercept,19.912751677852334,1.43213804462743,13.904212483254451,3.2269022521740467e-34,0.75,0
test,tadaa,without_guess,conditionAC,20.23956620294235,2.0186314517887824,10.026380092813543,1.4098405683246563e-20,0.75,0
test,tadaa,with_guess,intercept,10.026785714285737,0.12845023804161299,78.05968962889303,1.6599399374550271e-199,0.75,0
test,tadaa,with_guess,conditionAC,60.36795112781953,0.2552047448382355,236.54713460004223,0.0,0.75,0
test,tadaa,with_guess,guessAC,39.81105212355211,0.25776692196996076,154.44593053018474,5.613508172278007e-285,0.75,0
test,tadaa,with_guess,conditionAC:guessAC,-80.22348808070164,0.3625289435302178,-221.28850540733387,0.0,0.75,0
test,tadaa,without_guess,intercept,10.006666666666664,0.1118037323671062,89.50208060863206,2.0928780470264387e-217,1.0,0
test,tadaa,without_guess,conditionAC,20.03333333333333,0.1581143546374934,126.70154698644204,3.216907244063042e-261,1.0,0
test,tadaa,with_guess,intercept,10.006666666666664,0.1118037323671062,89.50208060863206,2.0928780470264387e-217,1.0,0
test,tadaa,with_guess,conditionAC,20.03333333333333,0.1581143546374934,126.70154698644204,3.216907244063042e-261,1.0,0
