trial,scale,model_type,df1,df2,f,adjr2,p,cgr,cgr_sim_id,model_name,model_sim_id
dte0aeb0,scale1,without_guess,1.0,48.0,1.8677970395463537,0.017401952583912528,0.17809531406257262,0.5,0,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,0.9577207555256265,-0.002595243023794769,0.4207299929349665,0.5,0,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,1.2778156996587031,0.005637743794326244,0.26392245570920037,0.5,1,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,1.0385684887554683,0.002355773273904571,0.3844324168260089,0.5,1,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,4.440896059301242,0.06561474570171744,0.04033751327170729,0.5,2,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,2.33431600904776,0.07552312043272258,0.08626101649358874,0.5,2,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,3.91069435596891,0.05607118903109465,0.053737240441527806,0.5,3,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,1.3659527110289593,0.021914272865126816,0.2649973676505077,0.5,3,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.09726049602852853,-0.018769042034026295,0.7564929157899286,0.5,4,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,1.5174368579238238,0.030707015290748485,0.22256737861031528,0.5,4,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.3587872989296181,-0.013259486783792296,0.5519971648172621,0.5,5,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,0.826162994053865,-0.010757575757575744,0.4862480222198343,0.5,5,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.8070148137064206,-0.003954046094197583,0.3734885895027218,0.5,6,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,2.824688671703713,0.10048939643302246,0.04898606430670657,0.5,6,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.23382583839929205,-0.015884581997863023,0.6309000878462435,0.5,7,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,0.5564876706593085,-0.027911725955204414,0.6464247957577656,0.5,7,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,1.6158130217028384,0.012411628152368959,0.20980223383773455,0.5,8,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,1.8167712761955874,0.047624856803600624,0.15733157171300258,0.5,8,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,5.638565981654504,0.08647818778826033,0.021615114909991365,0.5,9,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,2.890589726494441,0.1037421920783893,0.04541988652221941,0.5,9,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,3.8594949699758336,0.05513927529821394,0.05526867219075854,0.5,10,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,1.7970259839746754,0.046527102509133056,0.1609807771386633,0.5,10,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,4.051063532900193,0.05861673759983199,0.04977159636820958,0.5,11,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,1.4396402069879217,0.026211226407234944,0.24346385508379534,0.5,11,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.011318660500361937,-0.02059267204241655,0.9157169672732588,0.5,12,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,2.5994866930301117,0.0891932607743049,0.06347943288574387,0.5,12,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.2779982765505786,-0.014955088222870838,0.6004448649750502,0.5,13,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,0.5769797642859994,-0.026587800825698338,0.6330692499124507,0.5,13,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,2.542240522758808,0.030513893068597864,0.11740164453437,0.5,14,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,2.255257456322315,0.07136771054225477,0.09454224045352676,0.5,14,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,3.8417394035295382,0.05481566467918453,0.055810871522002675,0.5,15,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,1.680767500889761,0.04001195875837449,0.18423063958197602,0.5,15,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.38358403253546824,-0.012740188222724935,0.5386200865362712,0.5,16,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,0.6452677496153328,-0.022200457258002126,0.5899097012237604,0.5,16,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,3.460327749010059,0.047810184206558914,0.06899087231976861,0.5,17,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,1.8461006873384114,0.04925078942183492,0.1520622266802773,0.5,17,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.0012368477560662616,-0.020807029523253195,0.9720909525152371,0.5,18,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,1.1784729523869006,0.010808808515470947,0.32828277953401497,0.5,18,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.8224882313382649,-0.003635860749673814,0.3689841639000653,0.5,19,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,0.6359352978630544,-0.022797831919849854,0.5956822164987435,0.5,19,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,1.0760497992170093,0.0015496316335188443,0.30478053723339965,0.5,20,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,1.4067732379577758,0.02429932188456807,0.2528517040813123,0.5,20,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.9129919705146753,-0.0017788326982282054,0.3441094966223185,0.5,21,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,0.6280689168777949,-0.02330190526445053,0.6005793212523842,0.5,21,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.7570751427560751,-0.004982350900513577,0.38857599460112924,0.5,22,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,2.9238240771607007,0.10537369174759392,0.04372321683667962,0.5,22,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.41337088700527136,-0.012117088776236962,0.5233231213372219,0.5,23,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,0.16396051672005302,-0.05394744988184308,0.9200901616610253,0.5,23,dte0aeb0,0
dte0aeb0,scale1,without_guess,1.0,48.0,0.3951289203347173,-0.01249859424201527,0.5325956132497114,0.5,24,dte0aeb0,0
dte0aeb0,scale1,with_guess,3.0,46.0,2.9042116521412367,0.10441162194022602,0.04471646825585749,0.5,24,dte0aeb0,0
