trial,scale,model_type,df1,df2,f,adjr2,p,cgr,cgr_sim_id,model_name,model_sim_id
dte0aeb0,scale1,without_guess,1.0,48.0,0.5832197285833501,-0.008578687739204005,0.4487906904155541,0.5,0,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.38996045522282424,-0.03879845743397481,0.7607681551168324,0.5,0,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,2.0368955823838544,0.020722620184872254,0.1599959988727801,0.5,1,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,1.5195276593054565,0.03082726781716072,0.22203054261636102,0.5,1,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.006825840923911918,-0.02068818635014691,0.9344983488437468,0.5,2,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.7447035698433837,-0.01587858217355964,0.5309721882090008,0.5,2,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,1.1234848971418825,0.0025137650026346714,0.2944739205204946,0.5,3,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,1.7806038529311587,0.04561217237361748,0.1640796883384718,0.5,3,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.23536635612842083,-0.015852137168943292,0.6297799311965382,0.5,4,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.8542636152852254,-0.009002965985461575,0.4715637305033886,0.5,4,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.7170838150896597,-0.005807330052516546,0.40130448207617153,0.5,5,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.34546103385623084,-0.04174676641677877,0.7925660830825239,0.5,5,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.44716806225799605,-0.011411026894937892,0.506886269655781,0.5,6,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,1.2937428011724335,0.017666533718627475,0.287863435436296,0.5,6,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.28967581047381646,-0.014709649166294803,0.5929154758333255,0.5,7,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.4385081327418613,-0.03560090738078325,0.7265218157475763,0.5,7,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.9217820671080705,-0.0015988365424757234,0.34181900514012575,0.5,8,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,1.299702754616961,0.018018523679755427,0.28590711921585493,0.5,8,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.8592546096508432,-0.0028806290941931767,0.35858500527290016,0.5,9,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,1.5678275367376222,0.03359695473599955,0.20997462520138704,0.5,9,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.809092660373726,-0.00391130687379615,0.37287917803899184,0.5,10,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.28090847864350715,-0.04605356635407798,0.8388969132307736,0.5,10,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.06227305218012819,-0.01951066581478167,0.8040035520465714,0.5,11,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.2973748946645248,-0.044951584732221495,0.8270958087757189,0.5,11,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,1.5862898689896465,0.011823628477522052,0.21394705257061808,0.5,12,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.6281152817106312,-0.02329893277599271,0.600550373665512,0.5,12,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,1.1531895627308457,0.0031165742059392487,0.28825139086276946,0.5,13,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,3.172149105100255,0.1173786802006832,0.03293349635527465,0.5,13,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.131038575667656,-0.018054075915403978,0.7189464569793528,0.5,14,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.10977912608441111,-0.05764517199851782,0.9539609570183605,0.5,14,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.9135200974421427,-0.0017680163354749645,0.34397128340262306,0.5,15,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,2.0878477306002927,0.06244397131331236,0.1148242645247534,0.5,15,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.1282779355269758,-0.01811247154200668,0.7217946012002396,0.5,16,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,2.8830816958268146,0.10337279277028155,0.04581241632590824,0.5,16,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.5203725732241054,-0.009885073039207715,0.4741820314013647,0.5,17,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.31790248052883013,-0.043581064625391575,0.8123548667996733,0.5,17,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,2.1865411764705915,0.023642617097248686,0.14575453493530965,0.5,18,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.9998793920374134,-7.384215501060609e-06,0.40143673445400185,0.5,18,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,7.999248247045529,0.1249882537024023,0.006808091694458369,0.5,19,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,3.2253462622928284,0.1199086524893338,0.03100164149558789,0.5,19,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.043636363636363626,-0.019906145927944152,0.8354155970425758,0.5,20,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.15054902798547348,-0.05486033490777431,0.9288143697562398,0.5,20,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.5334725217841447,-0.009612489153881354,0.4687006553469677,0.5,21,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,1.122229289631357,0.007427840204064395,0.34987878727079424,0.5,21,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,2.17301794453508,0.02337945757681592,0.1469790962467712,0.5,22,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,1.024563922842407,0.0015016552835439567,0.3905111290100667,0.5,22,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,4.400965504725109,0.06490272597016244,0.04120797956849997,0.5,23,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,1.8920081141459255,0.05178464048829989,0.14416477999128896,0.5,23,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.09485907930219814,-0.01881991002833261,0.7594209871628481,0.5,24,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.1107883302296711,-0.05757605962585943,0.9533686443080482,0.5,24,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.09373581380867087,-0.01884370533617652,0.7608045543965092,0.5,25,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.03547197809929502,-0.06275881581915854,0.9909301581480328,0.5,25,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.009943892965040568,-0.02062189677293147,0.9209826829300247,0.5,26,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.09632782467403764,-0.05856720805932891,0.9616784477934417,0.5,26,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.023473315946823396,-0.020334361857348382,0.8788749229238015,0.5,27,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.026064013580619837,-0.06340977867956954,0.9942360126339492,0.5,27,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,0.2851350874095011,-0.014805072229711946,0.5958195681895566,0.5,28,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,0.2540721196130165,-0.04785452477249752,0.858032533611221,0.5,28,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,2.5713141445245524,0.031071253953061206,0.11537804396221743,0.5,29,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,1.21741570069674,0.01313630581006997,0.3140650706428907,0.5,29,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,3.659826928950381,0.05148733720321097,0.06171482056215085,0.5,30,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,1.2791776106558896,0.016805262708157964,0.29269800989180905,0.5,30,dte0aeb0,1
dte0aeb0,scale1,without_guess,1.0,48.0,2.5797738693467296,0.03123331222135295,0.11479669452080667,0.5,31,dte0aeb0,1
dte0aeb0,scale1,with_guess,3.0,46.0,1.5239441042549866,0.031081181774151423,0.22090071385698554,0.5,31,dte0aeb0,1
