trial,scale,model_type,component,est,se,t,p,cgr,cgr_sim_id,model_name,model_sim_id
dte0aeb0,scale1,without_guess,intercept,9.291666666666668,0.43462565658322433,21.37855077335374,3.5461449661390215e-26,0.5,0,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,0.8237179487179487,0.602717342478084,1.3666737136370035,0.17809531406257215,0.5,0,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.57142857142857,0.574819952217794,16.65117665888195,4.2046232642101715e-21,0.5,0,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,0.2952380952380956,0.7992547089450415,0.3693917495059723,0.713530796200202,0.5,0,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-0.6714285714285709,0.8905072408029036,-0.7539844042404351,0.45470099767807604,0.5,0,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,1.2593073593073592,1.2336633371986223,1.0207868883961233,0.3126941629527933,0.5,0,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,10.124999999999998,0.39870123352092995,25.394955291675775,1.7686512394702887e-29,0.5,1,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,-0.6250000000000002,0.5528991311732518,-1.130405104225341,0.26392245570920025,0.5,1,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,10.57142857142857,0.5228832303970699,20.21757049542549,1.6032465173162156e-24,0.5,1,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,-0.9714285714285718,0.7270396278188135,-1.3361425350952985,0.18807522067654361,0.5,1,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-1.0714285714285712,0.8100472173355947,-1.3226742200938748,0.19248206682810323,0.5,1,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.8350649350649348,1.1221981221912025,0.7441332493360336,0.46058038202075535,0.5,1,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.333333333333336,0.45186529757328925,20.655123071980398,1.5791097265255895e-25,0.5,2,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,1.3205128205128203,0.6266244230781877,2.1073433653064813,0.04033751327170716,0.5,2,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.785714285714288,0.5884853172979062,16.628646455694852,4.436112948933538e-21,0.5,2,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,0.4809523809523804,0.8182556280112512,0.5877776632240496,0.559556129578175,0.5,2,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-1.085714285714286,0.9116775333529511,-1.1908972701359282,0.23980300723406683,0.5,2,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,2.000865800865801,1.2629915813274573,1.584227345967585,0.1199936841302182,0.5,2,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,8.749999999999998,0.5119107515196057,17.092823258791977,4.785453783670732e-22,0.5,3,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,1.403846153846154,0.7098924857943245,1.9775475609878297,0.053737240441527695,0.5,3,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,8.642857142857142,0.6822675152631645,12.667842084674684,1.324004488141092e-16,0.5,3,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,1.2904761904761906,0.9486544825564892,1.3603226614167683,0.18035702410866356,0.5,3,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,0.2571428571428571,1.0569642897090201,0.24328433765122562,0.8088667987077297,0.5,3,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.2640692640692639,1.4642644474923507,0.18034260445338265,0.8576757789760976,0.5,3,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.416666666666666,0.3705517273216826,25.412556391868844,1.7146631903045724e-29,0.5,4,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,0.16025641025640994,0.5138627896423373,0.31186615082199826,0.7564929157899276,0.5,4,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.714285714285715,0.4732385447404007,20.52724957054074,8.53083574780336e-25,0.5,4,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,0.41904761904761856,0.6580114936489765,0.6368393608503807,0.5273862112883548,0.5,4,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-0.7142857142857144,0.733138001025202,-0.9742854868890646,0.3350106381566348,0.5,4,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.6008658008658005,1.015652014414175,-0.5916059756080709,0.5570109069819269,0.5,4,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.208333333333334,0.4823236534315357,19.09160636808874,4.620262651011616e-24,0.5,5,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,-0.4006410256410262,0.6688625630063557,-0.5989885632711353,0.5519971648172615,0.5,5,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.642857142857146,0.630729765514322,15.288412994103709,1.184900883961976e-19,0.5,5,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,-0.44285714285714395,0.8769941495839372,-0.5049716045052796,0.6159895988415118,0.5,5,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-1.042857142857144,0.9771223511177111,-1.0672738594754692,0.2914176044887659,0.5,5,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.11558441558441673,1.3536554957648457,0.08538687719736915,0.9323243916557502,0.5,5,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.874999999999998,0.4090754800735873,24.139799330489364,1.694651800814254e-28,0.5,6,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,0.5096153846153848,0.5672856226693717,0.898340032340995,0.3734885895027219,0.5,6,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,10.714285714285712,0.5069805266373679,21.1335251579582,2.5356798228736094e-25,0.5,6,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,-0.6476190476190481,0.7049278155620184,-0.9187026434794892,0.3630434889683427,0.5,6,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-2.0142857142857147,0.7854108546071966,-2.5646267841473986,0.013657537368684837,0.5,6,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,2.765800865800866,1.0880681611225556,2.541937136500162,0.014456955955853218,0.5,6,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.416666666666668,0.5257672287000482,17.910333989338284,6.845708229905822e-23,0.5,7,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,0.352564102564102,0.7291079623217791,0.4835554139902589,0.6309000878462444,0.5,7,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.85714285714286,0.6924538614953374,14.235089737035471,1.802932663051933e-18,0.5,7,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,0.20952380952380856,0.9628180222206865,0.21761517201407748,0.8286913909931515,0.5,7,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-1.0571428571428583,1.0727449094353834,-0.9854559530832573,0.3295553416807714,0.5,7,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.35411255411255493,1.4861261136334758,0.23827893936051914,0.8127230319364491,0.5,7,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.833333333333334,0.5163805383618368,19.042803906840785,5.151376464805587e-24,0.5,8,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,-0.9102564102564102,0.7160909648905008,-1.2711463415763105,0.20980223383773464,0.5,8,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.857142857142858,0.6639379773051455,14.846481439654898,3.6555941369661413e-19,0.5,8,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,-0.12380952380952384,0.923168294282734,-0.13411370881808615,0.8938977238704164,0.5,8,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-0.057142857142857544,1.0285682916069863,-0.05555572499088053,0.9559363404888535,0.5,8,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-1.8580086580086572,1.4249260792270282,-1.3039333654532879,0.1987439296583339,0.5,8,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.041666666666666,0.4779079295619363,18.919264794276398,6.791535073491785e-24,0.5,9,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,1.573717948717949,0.6627390557639976,2.374566482887878,0.021615114909991365,0.5,9,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.64285714285714,0.6197875596319334,15.558326386195361,6.019310327097503e-20,0.5,9,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,1.2904761904761906,0.861779629726019,1.4974549710422662,0.14110590629329783,0.5,9,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-1.4428571428571424,0.9601707586564056,-1.5027088982340742,0.139748734854393,0.5,9,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.6913419913419908,1.3301716236878598,0.5197389412241906,0.6057377374670583,0.5,9,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,8.541666666666666,0.4223536840579492,20.223966284841744,3.924097751080906e-25,0.5,10,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,1.1506410256410255,0.5856991785584821,1.9645597394774799,0.05526867219075888,0.5,10,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,8.642857142857142,0.5555052498891488,15.558551687102554,6.015928710040882e-20,0.5,10,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,0.6238095238095235,0.7723987052025124,0.8076263199405146,0.42346246665593723,0.5,10,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-0.24285714285714302,0.860585032620585,-0.2822000542091858,0.779055955888579,0.5,10,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,1.2489177489177492,1.1922106352876658,1.0475646768713824,0.30031245133168827,0.5,10,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.125000000000002,0.4375095389680484,20.8566881113566,1.0371953997962503e-25,0.5,11,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,1.2211538461538458,0.6067165677899649,2.012725399278348,0.049771596368209804,0.5,11,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.357142857142858,0.5826104564269763,16.060719051505163,1.7431091668043822e-20,0.5,11,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,1.042857142857143,0.8100869654633154,1.28733973921022,0.2044156640110768,0.5,11,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-0.5571428571428577,0.9025762380271922,-0.6172806613662174,0.5400933331353254,0.5,11,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.42987012987013073,1.2503831107278442,0.34379073596084053,0.7325702051498559,0.5,11,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.041666666666666,0.49966323683986175,18.09552114310233,4.447282536681409e-23,0.5,12,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,0.07371794871794858,0.6929082388040111,0.1063891935318721,0.9157169672732581,0.5,12,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,10.0,0.6180247887935688,16.180580749067943,1.3021523485118698e-20,0.5,12,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,-0.33333333333333376,0.8593285963408381,-0.3878997332949487,0.6998795150464157,0.5,12,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-2.3000000000000003,0.9574398858163391,-2.402239591302339,0.020388979550769352,0.5,12,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.9969696969696971,1.3263884116633242,0.7516423456380112,0.4560948193658301,0.5,12,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.041666666666668,0.3638347014687817,24.85102886054005,4.652879132258048e-29,0.5,13,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,0.26602564102564075,0.5045479507457022,0.5272554187019592,0.6004448649750505,0.5,13,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,8.714285714285715,0.4790935879568306,18.189109462827812,1.2216361755053814e-22,0.5,13,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,0.41904761904761856,0.6661526008665548,0.6290564932156786,0.5324237501336911,0.5,13,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,0.7857142857142854,0.7422085949726251,1.0586165278014126,0.2953019280406441,0.5,13,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-0.373593073593073,1.028217952889265,-0.363340352639522,0.718015134467099,0.5,13,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.166666666666666,0.4986515827681198,18.38290899585753,2.2920359285965252e-23,0.5,14,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,1.1025641025641024,0.6915053270237428,1.5944405046155863,0.11740164453437013,0.5,14,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,10.0,0.6389838771494294,15.64984713638002,4.7930116778344683e-20,0.5,14,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,0.19999999999999976,0.88847102606859,0.2251058212725102,0.8228940000277939,0.5,14,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-1.9999999999999998,0.9899095658779141,-2.0203865776630554,0.04918810311461159,0.5,14,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,2.163636363636363,1.3713702512566983,1.5777186078330392,0.12148327304312537,0.5,14,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.541666666666668,0.4799295997978332,19.881388167527124,8.178153170504755e-25,0.5,15,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,1.304487179487179,0.6655426079553843,1.9600355618022691,0.05581087152200272,0.5,15,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,10.000000000000002,0.6332771132188962,15.790875418141692,3.380112215998619e-20,0.5,15,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,0.8666666666666658,0.8805360928312896,0.9842488839724584,0.33014195544197256,0.5,15,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-1.1000000000000005,0.9810686852124373,-1.1212262878024797,0.26801082821609895,0.5,15,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,1.0515151515151517,1.3591225458526264,0.7736720685885602,0.4430827590169504,0.5,15,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.041666666666668,0.5411090777375405,16.70950837578119,1.2191322696953373e-21,0.5,16,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,-0.4647435897435902,0.750383279000666,-0.619341612145888,0.5386200865362717,0.5,16,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.000000000000002,0.7117794351051877,12.644366437293836,1.4152994883931383e-16,0.5,16,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,0.13333333333333255,0.9896891418663116,0.13472243727146335,0.8934190986523077,0.5,16,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,0.09999999999999909,1.1026839593341258,0.09068781599070849,0.9281344037686619,0.5,16,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-1.415151515151514,1.5276021471998478,-0.9263874875703336,0.35907969441304466,0.5,16,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.166666666666666,0.4274121883790035,21.44690047663829,3.085997740661042e-26,0.5,17,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,1.1025641025641026,0.5927140619072196,1.8601956211673147,0.06899087231976885,0.5,17,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.64285714285714,0.5591904249247047,17.244317343515952,1.0448247155867523e-21,0.5,17,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,0.42380952380952386,0.7775227331508999,0.5450766977475267,0.5883339970072812,0.5,17,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-1.1428571428571428,0.866294081236812,-1.3192484718647512,0.19361538557564842,0.5,17,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,1.6216450216450213,1.200119660217967,1.3512361103646087,0.18322842701578868,0.5,17,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.75,0.3943121919251987,24.726600393450635,5.820089066019598e-29,0.5,18,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,0.01923076923076915,0.5468126255872697,0.03516884638520471,0.9720909525152386,0.5,18,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,10.285714285714286,0.5082180700573444,20.238781129041133,1.5350606219112136e-24,0.5,18,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,-0.21904761904761952,0.7066485498582513,-0.3099809928026583,0.7579754320169223,0.5,18,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,-1.285714285714286,0.7873280486295074,-1.6330096304231934,0.10929429641080314,0.5,18,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.5826839826839834,1.0907241439908013,0.5342175525261843,0.595763600323604,0.5,18,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.416666666666663,0.4638244299860152,20.302222258863306,3.3226980247733562e-25,0.5,19,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,0.5833333333333343,0.6432087558182442,0.9069113690644016,0.3689841639000647,0.5,19,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,9.357142857142852,0.6130586670597509,15.263046360668891,1.263300199465454e-19,0.5,19,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC,1.0428571428571438,0.8524234842868216,1.2234026420912703,0.22740785940280675,0.5,19,dte0aeb0,0
dte0aeb0,scale1,with_guess,guessAC,0.1428571428571428,0.9497464031082129,0.15041609253756325,0.8810939854152376,0.5,19,dte0aeb0,0
dte0aeb0,scale1,with_guess,conditionAC:guessAC,-1.088311688311688,1.315730252899978,-0.8271541115004076,0.41242011983167903,0.5,19,dte0aeb0,0
dte0aeb0,scale1,without_guess,intercept,9.791666666666668,0.4701250013729906,20.827793965584263,1.1013917537061388e-25,0.5,20,dte0aeb0,0
dte0aeb0,scale1,without_guess,conditionAC,-0.6762820512820517,0.65194607627996,-1.0373282022662886,0.3047805372333994,0.5,20,dte0aeb0,0
dte0aeb0,scale1,with_guess,intercept,10.07142857142857,0.6084851914167534,16.551641212465626,5.330000709696675e-21,0.5,20,dte0aeb0,0
