trial,scale,model_type,component,est,se,t,p,cgr,cgr_sim_id,model_name,model_sim_id
dte0aeb0,scale1,without_guess,intercept,10.481481481481481,0.46621775902153395,22.481943852759493,3.927128438312225e-27,0.5,0,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.524959742351047,0.6874005838428742,-0.7636882404380415,0.4487906904155532,0.5,0,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,11.0,0.8195212033155965,13.422471505918944,1.6108061194620925e-17,0.5,0,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-1.0000000000000007,1.2389995989242693,-0.8071027632843675,0.42376096158325927,0.5,0,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,-0.7777777777777783,1.0037043907574408,-0.7749072186391772,0.4423597498319899,0.5,0,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,0.7152777777777778,1.4995702539348008,0.47698850780810237,0.6356286670926776,0.5,0,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,11.074074074074073,0.4277743503451608,25.887653303987648,7.478002975313751e-30,0.5,1,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.9001610305958131,0.6307188700778081,-1.427198508401636,0.1599959988727801,0.5,1,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,12.0,0.7370943795586595,16.280140417276122,1.0231920733328388e-20,0.5,1,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC,-1.5714285714285716,1.1143819549118084,-1.4101346172219145,0.1652261828658196,0.5,1,dte0aeb0,1
dte0aeb0,scale1,with_guess,guessAC,-1.388888888888889,0.9027525610960336,-1.5385045124686618,0.13077641887041108,0.5,1,dte0aeb0,1
dte0aeb0,scale1,with_guess,conditionAC:guessAC,1.0228174603174602,1.3487446102148428,0.7583477647073116,0.45211086680537416,0.5,1,dte0aeb0,1
dte0aeb0,scale1,without_guess,intercept,10.25925925925926,0.34370241383695627,29.849249950644783,1.1913734132044461e-32,0.5,2,dte0aeb0,1
dte0aeb0,scale1,without_guess,conditionAC,-0.04186795491143354,0.5067615623128082,-0.08261864755557317,0.9344983488437464,0.5,2,dte0aeb0,1
dte0aeb0,scale1,with_guess,intercept,10.0,0.5939058013797364,16.837687014958316,2.7034412671439297e-21,0.5,2,dte0aeb0,1
